evaluation_scheme,feature_set,model,n_features,n_folds,mae_mean,mae_std,rmse_mean,rmse_std,r2_mean,r2_std,fit_predict_seconds_mean
group_shuffle,full_review,catboost,14,6,159.75103085117019,2.1355582450930295,203.03681381210922,5.359507399865337,0.5076874877662924,0.02467595903572332,0.20659761183333103
group_shuffle,core,catboost,4,6,160.39695393050195,1.976747143214198,203.43669943399206,5.205142159818488,0.5057690927471528,0.02387648158733056,0.25497322016675145
group_shuffle,stable,catboost,4,6,160.39695393050195,1.976747143214198,203.43669943399206,5.205142159818488,0.5057690927471528,0.02387648158733056,0.23203481316659236
group_shuffle,full_review,random_forest,14,6,161.2330880872936,2.0358971481812214,204.41658268034328,5.15765999148065,0.5010128396194146,0.023545085209881047,0.2972181813334676
group_shuffle,core,random_forest,4,6,161.40976151739366,1.891402456461277,204.58334137890878,5.058825578735353,0.5002036801023088,0.023191183380292454,0.5554036038332318
group_shuffle,stable,random_forest,4,6,161.40976151739366,1.891402456461277,204.58334137890878,5.058825578735353,0.5002036801023088,0.023191183380292454,0.5671110766666819
random_shuffle,full_review,catboost,14,8,161.08320537533024,5.887714275492418,203.89459811401213,8.141569525632812,0.5066200526149045,0.032276022642008434,0.24813499349988888
random_shuffle,core,catboost,4,8,161.73781572886188,5.588195100070147,204.52721999037465,7.67022798758833,0.5035588726958363,0.030981188356952145,0.24541643825006076
random_shuffle,stable,catboost,4,8,161.73781572886188,5.588195100070147,204.52721999037465,7.67022798758833,0.5035588726958363,0.030981188356952145,0.24441147762496485
random_shuffle,core,random_forest,4,8,162.6710211528158,5.446650637927464,205.58960654591115,7.296133037297569,0.4983762423395285,0.030355009866416878,0.5701160659999687
random_shuffle,stable,random_forest,4,8,162.6710211528158,5.446650637927464,205.58960654591115,7.296133037297569,0.4983762423395285,0.030355009866416878,0.578954583374923
random_shuffle,full_review,random_forest,14,8,162.75856340052434,5.537798332461291,205.77779169314306,7.298959104574743,0.4974220107436234,0.030959462351607795,0.2740659350001806
