scenario,model,trial,n_features,params_json,mae_mean,mae_std,rmse_mean,rmse_std,r2_mean,r2_std,fit_predict_seconds_mean,n_folds
core,catboost,1,4,"{""bagging_temperature"": 2.0, ""depth"": 6, ""iterations"": 300, ""l2_leaf_reg"": 9, ""learning_rate"": 0.06, ""random_strength"": 0.0}",161.15414020427644,0.6702871506090337,204.08005188671834,3.424494059020807,0.501982981548137,0.015755523048530954,0.2373645543331501,3
core,catboost,2,4,"{""bagging_temperature"": 2.0, ""depth"": 8, ""iterations"": 700, ""l2_leaf_reg"": 5, ""learning_rate"": 0.04, ""random_strength"": 0.0}",161.27281045710856,0.7027584704478584,204.22516254943017,3.475550005780954,0.5012712428137179,0.016009715977951686,1.1875701490001422,3
core,catboost,3,4,"{""bagging_temperature"": 0.0, ""depth"": 10, ""iterations"": 700, ""l2_leaf_reg"": 3, ""learning_rate"": 0.06, ""random_strength"": 2.0}",161.27281506234024,0.7027566193180316,204.22516632280897,3.4755475934046216,0.5012712245530394,0.01600970471053335,4.217287169999963,3
core,catboost,4,4,"{""bagging_temperature"": 0.5, ""depth"": 6, ""iterations"": 500, ""l2_leaf_reg"": 5, ""learning_rate"": 0.1, ""random_strength"": 1.0}",161.27102534591802,0.701538632455696,204.22316654532074,3.4751238002616707,0.5012809724063602,0.016008994395398247,0.652447688666598,3
core,catboost,5,4,"{""bagging_temperature"": 0.5, ""depth"": 4, ""iterations"": 700, ""l2_leaf_reg"": 9, ""learning_rate"": 0.02, ""random_strength"": 2.0}",159.80809880304187,0.7830654790174223,202.40714229993418,3.407422451934972,0.510126629037566,0.015119282556009767,0.5382991343334046,3
core,catboost,6,4,"{""bagging_temperature"": 0.5, ""depth"": 4, ""iterations"": 700, ""l2_leaf_reg"": 3, ""learning_rate"": 0.04, ""random_strength"": 0.0}",160.60339235541286,0.7200254876721486,203.39626065405716,3.3238062663713075,0.5053275183492827,0.014991123387485842,0.6344467033333482,3
core,catboost,7,4,"{""bagging_temperature"": 2.0, ""depth"": 10, ""iterations"": 700, ""l2_leaf_reg"": 9, ""learning_rate"": 0.04, ""random_strength"": 1.0}",161.2727977595912,0.7027287816402383,204.22512679495745,3.4755411192108188,0.5012714181121998,0.016009667356347627,3.8529292483332633,3
core,catboost,8,4,"{""bagging_temperature"": 2.0, ""depth"": 4, ""iterations"": 900, ""l2_leaf_reg"": 5, ""learning_rate"": 0.06, ""random_strength"": 2.0}",160.87774087998565,0.6673128620381652,203.7277469746973,3.3423809931109414,0.503708735027303,0.015246091509465855,0.6824961143332379,3
core,catboost,9,4,"{""bagging_temperature"": 0.5, ""depth"": 8, ""iterations"": 900, ""l2_leaf_reg"": 3, ""learning_rate"": 0.06, ""random_strength"": 0.0}",161.27281506227638,0.7027566194420036,204.2251663227652,3.4755475934843005,0.5012712245532501,0.01600970471084451,2.5890292223334654,3
core,catboost,10,4,"{""bagging_temperature"": 1.0, ""depth"": 6, ""iterations"": 300, ""l2_leaf_reg"": 1, ""learning_rate"": 0.1, ""random_strength"": 0.0}",161.26474728514873,0.6976141858722633,204.21512954362652,3.469820568739276,0.5013205260351882,0.01598463048882914,0.37057358500017773,3
core,catboost,11,4,"{""bagging_temperature"": 0.0, ""depth"": 6, ""iterations"": 900, ""l2_leaf_reg"": 7, ""learning_rate"": 0.1, ""random_strength"": 1.0}",161.27280915933463,0.7027415406445634,204.22515724569885,3.4755378384289615,0.5012712692608382,0.01600966631592745,1.1790847786666443,3
core,catboost,12,4,"{""bagging_temperature"": 0.5, ""depth"": 6, ""iterations"": 300, ""l2_leaf_reg"": 7, ""learning_rate"": 0.02, ""random_strength"": 2.0}",159.6074285959811,0.8176519013571335,202.2550031183297,3.40307124727434,0.510864334278752,0.015039231804871994,0.3604268583335397,3
core,random_forest,1,4,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 8, ""n_estimators"": 400}",160.7105151851276,0.8026617654775974,203.6033196028064,3.298696731563451,0.5043221901133469,0.014866519088241683,0.9064376466665939,3
core,random_forest,2,4,"{""max_depth"": 10, ""max_features"": 1.0, ""min_samples_leaf"": 4, ""n_estimators"": 250}",161.08409595619656,0.7096557654066321,204.02828780784557,3.544674355372046,0.5022284344899387,0.016291182091193582,0.4824646710001919,3
core,random_forest,3,4,"{""max_depth"": 6, ""max_features"": 0.7, ""min_samples_leaf"": 8, ""n_estimators"": 250}",160.52827167543296,0.7983225520488759,203.307402673233,3.3400246367509845,0.5057550206679965,0.015180402667906483,0.2784715943333443,3
core,random_forest,4,4,"{""max_depth"": 10, ""max_features"": 1.0, ""min_samples_leaf"": 8, ""n_estimators"": 800}",160.75244980701908,0.7783534390732963,203.64189434004254,3.266418782034243,0.50413466928734,0.014774700888131506,0.902455040666761,3
core,random_forest,5,4,"{""max_depth"": 10, ""max_features"": 0.7, ""min_samples_leaf"": 1, ""n_estimators"": 400}",161.20072407195846,0.6820000679288475,204.17386705347863,3.5448015312955046,0.5015159420218008,0.016367836581027667,0.41542493500007066,3
core,random_forest,6,4,"{""max_depth"": 14, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 400}",161.20069076761274,0.6818461247800406,204.1738654483656,3.5446203657930417,0.5015159640388562,0.016366921604839307,0.4889550563333008,3
core,random_forest,7,4,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 8, ""n_estimators"": 800}",162.48589467430466,0.9238832189244571,205.60484127661093,3.2452813616596257,0.4945095172766161,0.015580462221074896,0.8323590053332737,3
